Name                                                                       Stmts   Miss  Cover
----------------------------------------------------------------------------------------------
apex_buff/abilities/__init__.py                                                0      0   100%
apex_buff/abilities/admin.py                                                   1      0   100%
apex_buff/abilities/apps.py                                                    4      0   100%
apex_buff/abilities/migrations/__init__.py                                     0      0   100%
apex_buff/abilities/models.py                                                  1      0   100%
apex_buff/abilities/tests.py                                                   1      0   100%
apex_buff/core/__init__.py                                                     0      0   100%
apex_buff/core/admin.py                                                        1      0   100%
apex_buff/core/apiv1_urls.py                                                   3      0   100%
apex_buff/core/apps.py                                                         4      0   100%
apex_buff/core/migrations/__init__.py                                          0      0   100%
apex_buff/core/models.py                                                       1      0   100%
apex_buff/core/permissions.py                                                 22     16    27%
apex_buff/core/tests/__init__.py                                               0      0   100%
apex_buff/legends/__init__.py                                                  0      0   100%
apex_buff/legends/admin.py                                                     3      0   100%
apex_buff/legends/api/__init__.py                                              0      0   100%
apex_buff/legends/api/serializers.py                                           6      0   100%
apex_buff/legends/api/views.py                                                40      2    95%
apex_buff/legends/apps.py                                                      4      0   100%
apex_buff/legends/migrations/0001_initial.py                                   7      0   100%
apex_buff/legends/migrations/0002_alter_legendtype_name.py                     4      0   100%
apex_buff/legends/migrations/0003_alter_legend_icon_alter_legend_lore.py       5      0   100%
apex_buff/legends/migrations/0004_alter_legend_slug.py                         4      0   100%
apex_buff/legends/migrations/0005_alter_legend_slug.py                         4      0   100%
apex_buff/legends/migrations/__init__.py                                       0      0   100%
apex_buff/legends/models.py                                                   35      3    91%
apex_buff/legends/tests/__init__.py                                            0      0   100%
apex_buff/legends/tests/test_api.py                                           41      0   100%
apex_buff/legends/tests/test_models.py                                        15      0   100%
apex_buff/weapons/__init__.py                                                  0      0   100%
apex_buff/weapons/admin.py                                                     1      0   100%
apex_buff/weapons/apps.py                                                      4      0   100%
apex_buff/weapons/migrations/__init__.py                                       0      0   100%
apex_buff/weapons/models.py                                                    1      0   100%
apex_buff/weapons/tests.py                                                     1      0   100%
config/__init__.py                                                             0      0   100%
config/asgi.py                                                                 4      4     0%
config/settings/base.py                                                       31      3    90%
config/settings/local.py                                                       6      0   100%
config/urls.py                                                                 8      0   100%
config/wsgi.py                                                                 3      3     0%
manage.py                                                                     11      2    82%
----------------------------------------------------------------------------------------------
TOTAL                                                                        276     33    88%
